trial,elapsed,user,nice,system,idle,iowait,irq,softirq,steal,guest,guest_nice,cpu_count,current_cpu,initial-rss,initial-vms,initial-shared,initial-text,initial-lib,initial-data,initial-dirty,final-rss,final-vms,final-shared,final-text,final-lib,final-data,final-dirty
0,63.949810856,55.040000000000006,0.0,3.1499999999999986,5.139999999999986,0.0,0.0,1.3000000000000003,0.35999999999999943,0.0,0.0,2,0,140443648,493211648,30113792,2732032,0,269840384,0,728539136,1078353920,30113792,2732032,0,857624576,0
1,61.63561265299995,53.56999999999999,0.0,2.370000000000001,4.829999999999984,0.0,0.0,1.2000000000000002,0.5400000000000009,0.0,0.0,2,0,686649344,1178836992,30244864,2732032,0,824156160,0,867131392,1359384576,30244864,2732032,0,1005076480,0
2,62.38270975800003,55.07000000000002,0.0,2.049999999999997,4.769999999999982,0.0,0.0,1.17,0.1899999999999995,0.0,0.0,2,0,813887488,1305907200,30244864,2732032,0,951599104,0,963780608,1455140864,30244864,2732032,0,1101393920,0
3,67.72562927900003,59.96000000000001,0.0,2.3400000000000034,4.949999999999989,0.0,0.0,1.08,0.34999999999999964,0.0,0.0,2,0,831971328,1323233280,30244864,2732032,0,969555968,0,1052151808,1543303168,30244864,2732032,0,1189736448,0
4,72.94974769900011,65.07,0.0,2.450000000000003,5.0,0.0,0.0,1.21,0.21000000000000085,0.0,0.0,2,0,868532224,1359728640,30244864,2732032,0,1006546944,0,1148510208,1639735296,30244864,2732032,0,1286553600,0
5,72.404575303,64.82999999999998,0.0,1.8700000000000045,4.9599999999999795,0.0,0.0,1.25,0.3200000000000003,0.0,0.0,2,0,959623168,1450467328,30244864,2732032,0,1097285632,0,1241022464,1731895296,30244864,2732032,0,1378861056,0
6,76.88966717900007,68.95999999999998,0.0,1.9500000000000028,4.779999999999973,0.0,0.0,1.17,0.8499999999999996,0.0,0.0,2,0,1052655616,1543397376,30244864,2732032,0,1190363136,0,1331769344,1822359552,30244864,2732032,0,1469743104,0
7,81.19670647399994,73.49000000000001,0.0,2.039999999999999,4.960000000000036,0.0,0.0,1.0899999999999999,0.48999999999999844,0.0,0.0,2,0,1147084800,1637265408,30244864,2732032,0,1284648960,0,1423876096,1914249216,30244864,2732032,0,1561636864,0
8,106.40084774599995,98.14999999999998,0.0,2.6299999999999955,4.359999999999957,0.049999999999998934,0.0,1.8699999999999992,0.28000000000000114,0.0,0.0,2,0,1241583616,1731776512,30244864,2732032,0,1379164160,0,1517891584,2008305664,30244864,2732032,0,1655738368,0
9,118.4700756530001,110.15999999999997,0.0,3.030000000000001,4.220000000000027,0.0,0.0,1.9200000000000017,0.0600000000000005,0.0,0.0,2,0,1335566336,1825628160,30244864,2732032,0,1473060864,0,1620078592,2110312448,30244864,2732032,0,1757884416,0
