trial,elapsed,user,nice,system,idle,iowait,irq,softirq,steal,guest,guest_nice,cpu_count,initial-rss,initial-vms,initial-shared,initial-text,initial-lib,initial-data,initial-dirty,final-rss,final-vms,final-shared,final-text,final-lib,final-data,final-dirty
0,69.21964655799957,66.6,0.0,2.5899999999999963,212.3699999999999,0.00999999999999801,0.0,0.6999999999999997,0.010000000000000009,0.0,0.0,4,138264576,776859648,30605312,2732032,0,553435136,0,1574363136,2189520896,30605312,2732032,0,1988202496,0
1,72.13077857799999,69.75,0.0,2.210000000000001,219.56999999999994,0.0,0.0,0.6699999999999999,0.010000000000000009,0.0,0.0,4,1478365184,2227494912,30670848,2732032,0,1892352000,0,1953316864,2681589760,30670848,2732032,0,2367500288,0
2,74.18519944399986,71.54000000000002,0.0,2.1100000000000065,224.74000000000024,0.00999999999999801,0.0,0.8699999999999997,0.0,0.0,0.0,4,1920221184,2648297472,30670848,2732032,0,2334294016,0,2306969600,3014221824,30670848,2732032,0,2721087488,0
3,76.8393942140001,74.69,0.0,2.0900000000000034,234.34000000000015,0.0,0.0,0.7700000000000005,0.009999999999999981,0.0,0.0,4,2275536896,2982502400,30670848,2732032,0,2689437696,0,2587525120,3340849152,30670848,2732032,0,3001487360,0
4,79.36502407800026,76.85999999999996,0.0,2.1999999999999957,240.15999999999985,0.010000000000005116,0.0,0.8800000000000008,0.0,0.0,0.0,4,2574548992,3327746048,30670848,2732032,0,2988445696,0,2954588160,3686617088,30670848,2732032,0,3369021440,0
5,81.3550007910003,79.15000000000003,0.0,2.3300000000000054,248.12000000000035,0.030000000000001137,0.0,0.8299999999999992,0.010000000000000009,0.0,0.0,4,2928885760,3660664832,30670848,2732032,0,3343126528,0,3380031488,4090843136,30670848,2732032,0,3794259968,0
6,83.051981694,80.48000000000002,0.0,2.1999999999999957,251.5300000000002,0.0,0.0,0.9300000000000006,0.0,0.0,0.0,4,3348320256,4058861568,30670848,2732032,0,3762348032,0,3617677312,4374302720,30670848,2732032,0,4032110592,0
7,84.60805206099985,81.97000000000003,0.0,2.440000000000005,256.62000000000035,0.0,0.0,0.9000000000000004,0.0,0.0,0.0,4,3590823936,4347039744,30670848,2732032,0,4004917248,0,3950317568,4686622720,30670848,2732032,0,4364591104,0
8,87.50301486800026,84.75,0.0,2.5400000000000063,265.8299999999999,0.00999999999999801,0.0,0.9500000000000011,0.009999999999999981,0.0,0.0,4,3920134144,4656181248,30670848,2732032,0,4334206976,0,4388958208,5104181248,30670848,2732032,0,4803207168,0
9,87.71120386099983,85.59000000000003,0.0,2.3999999999999986,266.17999999999984,0.030000000000001137,0.0,0.8699999999999992,0.0,0.0,0.0,4,4356591616,5071675392,30670848,2732032,0,4770775040,0,4724260864,5486125056,30670848,2732032,0,5138464768,0
