trial,elapsed,user,nice,system,idle,iowait,irq,softirq,steal,guest,guest_nice,cpu_count,current_cpu,initial-rss,initial-vms,initial-shared,initial-text,initial-lib,initial-data,initial-dirty,final-rss,final-vms,final-shared,final-text,final-lib,final-data,final-dirty
0,52.1202593299995,47.88,0.0,2.2700000000000014,2.4599999999999795,0.0,0.0,0.84,0.010000000000000009,0.0,0.0,2,0,136761344,489455616,30126080,2732032,0,266018816,0,1507094528,1842253824,30126080,2732032,0,1636401152,0
1,53.346627607999835,49.68000000000001,0.0,1.6499999999999986,2.420000000000016,0.0,0.0,0.9500000000000002,0.010000000000000009,0.0,0.0,2,0,1474875392,1952243712,30257152,2732032,0,1612668928,0,1876783104,2338713600,30257152,2732032,0,2014658560,0
2,55.20960803000071,51.56,0.0,1.5600000000000023,2.3000000000000114,0.0,0.0,1.04,0.010000000000000009,0.0,0.0,2,0,1847332864,2309480448,30257152,2732032,0,1985626112,0,2206773248,2652409856,30257152,2732032,0,2345259008,0
3,57.54889692300003,53.75999999999999,0.0,1.7699999999999996,2.269999999999982,0.0,0.0,1.0299999999999998,0.009999999999999953,0.0,0.0,2,0,2184040448,2629730304,30257152,2732032,0,2322804736,0,2539397120,3035054080,30257152,2732032,0,2678415360,0
4,59.68889781100006,55.54000000000002,0.0,1.8500000000000014,2.5400000000000205,0.010000000000001563,0.0,0.8900000000000006,0.010000000000000009,0.0,0.0,2,0,2528051200,3023908864,30257152,2732032,0,2667466752,0,2885058560,3363876864,30257152,2732032,0,3024654336,0
5,60.428049121000186,56.72000000000003,0.0,1.7100000000000009,2.2800000000000296,0.0,0.0,0.8899999999999997,0.010000000000000009,0.0,0.0,2,0,2866810880,3345915904,30257152,2732032,0,3006787584,0,3225939968,3687866368,30257152,2732032,0,3366326272,0
6,62.97351015200002,59.120000000000005,0.0,1.7399999999999984,2.509999999999991,0.0,0.0,1.08,0.009999999999999953,0.0,0.0,2,0,3194277888,3656273920,30257152,2732032,0,3334918144,0,3557675008,4001075200,30257152,2732032,0,3698352128,0
7,65.20964093700059,61.41999999999996,0.0,1.6799999999999997,2.5600000000000023,0.0,0.0,1.0099999999999998,0.010000000000000009,0.0,0.0,2,0,3536584704,3980230656,30257152,2732032,0,3677683712,0,3926429696,4416823296,30257152,2732032,0,4067471360,0
8,65.98317608399975,61.629999999999995,0.0,1.9500000000000028,2.5200000000000387,0.0,0.0,1.0,0.010000000000000009,0.0,0.0,2,0,3902570496,4392833024,30257152,2732032,0,4043718656,0,4271149056,4742737920,30257152,2732032,0,4412452864,0
9,66.29124960099944,62.75,0.0,1.6799999999999997,2.1000000000000227,0.0,0.0,0.9300000000000015,0.010000000000000009,0.0,0.0,2,0,4242661376,4714553344,30257152,2732032,0,4384456704,0,4596977664,5050134528,30257152,2732032,0,4738879488,0
